Time/Iteration, TempCalcIterTime(ns), ColorCalcIterTime(ns), TempCalcIterBest(ns), ColorCalcIterBest(ns), TempCalcIterWorst(ns), ColorCalcIterWorst(ns), TempCalcIterAvg(ns), ColorCalcIterAvg(ns)
1,426600,0,426600,0,426600,0,213300.0,0
2,251700,0,251700,0,426600,0,232500.0,0
3,260900,0,251700,0,426600,0,246700.0,0
4,270500,0,251700,0,426600,0,258600.0,0
5,261500,0,251700,0,426600,0,260050.0,0
6,263200,0,251700,0,426600,0,261625.0,0
7,251000,0,251000,0,426600,0,256312.5,0
8,256700,0,251000,0,426600,0,256506.25,0
9,252500,0,251000,0,426600,0,254503.125,0
10,248600,0,248600,0,426600,0,251551.5625,0
11,250200,0,248600,0,426600,0,250875.78125,0
12,245500,0,245500,0,426600,0,248187.890625,0
13,241100,0,241100,0,426600,0,244643.9453125,0
14,244300,0,241100,0,426600,0,244471.97265625,0
15,243300,0,241100,0,426600,0,243885.986328125,0
16,229900,0,229900,0,426600,0,236892.9931640625,0
17,224300,0,224300,0,426600,0,230596.49658203125,0
18,228800,0,224300,0,426600,0,229698.24829101562,0
19,260600,0,224300,0,426600,0,245149.1241455078,0
20,237000,0,224300,0,426600,0,241074.5620727539,0
21,237800,0,224300,0,426600,0,239437.28103637695,0
22,240700,0,224300,0,426600,0,240068.64051818848,0
23,232400,0,224300,0,426600,0,236234.32025909424,0
24,233200,0,224300,0,426600,0,234717.16012954712,0
25,264600,0,224300,0,426600,0,249658.58006477356,0
26,258300,0,224300,0,426600,0,253979.29003238678,0
27,244700,0,224300,0,426600,0,249339.6450161934,0
28,241500,0,224300,0,426600,0,245419.8225080967,0
29,238900,0,224300,0,426600,0,242159.91125404835,0
30,239200,0,224300,0,426600,0,240679.95562702417,0
31,240800,0,224300,0,426600,0,240739.9778135121,0
32,242700,0,224300,0,426600,0,241719.98890675604,0
33,230900,0,224300,0,426600,0,236309.99445337802,0
34,229500,0,224300,0,426600,0,232904.997226689,0
35,226100,0,224300,0,426600,0,229502.4986133445,0
36,235100,0,224300,0,426600,0,232301.24930667225,0
37,245500,0,224300,0,426600,0,238900.62465333613,0
38,289100,0,224300,0,426600,0,264000.31232666806,0
39,250300,0,224300,0,426600,0,257150.15616333403,0
40,235900,0,224300,0,426600,0,246525.07808166702,0
41,250000,0,224300,0,426600,0,248262.5390408335,0
42,247600,0,224300,0,426600,0,247931.26952041674,0
43,256400,0,224300,0,426600,0,252165.63476020837,0
44,254800,0,224300,0,426600,0,253482.81738010418,0
45,232400,0,224300,0,426600,0,242941.4086900521,0
46,233600,0,224300,0,426600,0,238270.70434502605,0
47,253800,0,224300,0,426600,0,246035.35217251303,0
48,229700,0,224300,0,426600,0,237867.6760862565,0
49,242700,0,224300,0,426600,0,240283.83804312826,0
50,232900,0,224300,0,426600,0,236591.91902156413,0
51,244800,0,224300,0,426600,0,240695.95951078206,0
52,243600,0,224300,0,426600,0,242147.97975539102,0
53,244500,0,224300,0,426600,0,243323.9898776955,0
54,243100,0,224300,0,426600,0,243211.99493884775,0
55,251300,0,224300,0,426600,0,247255.99746942386,0
56,236200,0,224300,0,426600,0,241727.99873471193,0
57,272800,0,224300,0,426600,0,257263.99936735595,0
58,241900,0,224300,0,426600,0,249581.99968367798,0
59,244500,0,224300,0,426600,0,247040.999841839,0
60,256500,0,224300,0,426600,0,251770.49992091948,0
61,238600,0,224300,0,426600,0,245185.24996045974,0
62,237600,0,224300,0,426600,0,241392.62498022988,0
63,249900,0,224300,0,426600,0,245646.31249011494,0
64,225800,0,224300,0,426600,0,235723.15624505747,0
65,242000,0,224300,0,426600,0,238861.57812252874,0
66,235000,0,224300,0,426600,0,236930.78906126437,0
67,260000,0,224300,0,426600,0,248465.39453063218,0
68,264800,0,224300,0,426600,0,256632.6972653161,0
69,263800,0,224300,0,426600,0,260216.34863265805,0
70,251100,0,224300,0,426600,0,255658.174316329,0
71,260400,0,224300,0,426600,0,258029.0871581645,0
72,260900,0,224300,0,426600,0,259464.54357908224,0
73,246400,0,224300,0,426600,0,252932.27178954112,0
74,251200,0,224300,0,426600,0,252066.13589477056,0
75,238100,0,224300,0,426600,0,245083.06794738528,0
76,271800,0,224300,0,426600,0,258441.53397369263,0
77,233000,0,224300,0,426600,0,245720.7669868463,0
78,232900,0,224300,0,426600,0,239310.38349342317,0
79,241300,0,224300,0,426600,0,240305.19174671159,0
80,241000,0,224300,0,426600,0,240652.5958733558,0
81,240400,0,224300,0,426600,0,240526.2979366779,0
82,237200,0,224300,0,426600,0,238863.14896833897,0
83,246600,0,224300,0,426600,0,242731.57448416948,0
84,224700,0,224300,0,426600,0,233715.78724208474,0
85,226600,0,224300,0,426600,0,230157.89362104237,0
86,242700,0,224300,0,426600,0,236428.94681052119,0
87,243700,0,224300,0,426600,0,240064.4734052606,0
88,241100,0,224300,0,426600,0,240582.2367026303,0
89,244300,0,224300,0,426600,0,242441.11835131515,0
90,251500,0,224300,0,426600,0,246970.55917565757,0
91,229600,0,224300,0,426600,0,238285.2795878288,0
92,230000,0,224300,0,426600,0,234142.6397939144,0
93,244500,0,224300,0,426600,0,239321.3198969572,0
94,242600,0,224300,0,426600,0,240960.6599484786,0
95,251400,0,224300,0,426600,0,246180.32997423928,0
96,238300,0,224300,0,426600,0,242240.16498711964,0
97,241500,0,224300,0,426600,0,241870.0824935598,0
98,250500,0,224300,0,426600,0,246185.0412467799,0
99,263100,0,224300,0,426600,0,254642.52062338995,0
100,245900,0,224300,0,426600,0,250271.260311695,0
